gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0074156930980197
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0405584555472698
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0507912834534758
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0872068936945894
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0630541055596984
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1488938603032562
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0677355207556549
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.1854751843566161
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.4668986660038114
1.0,0.75,0.0,0.5,0.0,0.0,0.25,0.105145413870246
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1144253873560361
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1297539149888143
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.167205236556467
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0128428204490844
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1895766012097108
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1064711243682161
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.034385616041097
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.254826414781672
1.0,0.25,1.0,0.0,1.0,0.0,0.25,0.4481315767669235
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0107299693429447
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1739166459524401
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0049714143673875
1.0,0.25,0.0,0.5,1.0,0.0,0.1,0.3364404673129505
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.1438395890297456
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2074322644792443
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0437070179799486
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0190156599552572
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.1692352307564835
1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.15,0.1694009445687298
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.6214682243765017
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0065042671306653
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0223299362001822
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1850608998260005
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0040185599469715
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0461512967105808
1.0,0.5,1.0,0.5,0.0,0.0,0.1,0.046607009694258
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1233739332173336
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0826083354047559
1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0010771397796006
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0606098268290662
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.034758472118651
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1052282707763692
1.0,0.25,0.0,0.5,1.0,0.0,0.15,0.338387604606844
0.0,0.25,1.0,0.5,1.0,0.0,0.1,0.0948711575109785
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0568812660535255
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2167122379650344
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.1502195708012262
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0996768580661198
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.08563261247825
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2279393487447178
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1917723092219736
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.113389676029497
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.184066616952523
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.1085839754743557
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1248653575275499
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0792112022537078
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.182450907283122
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0231170768083519
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1085839754743557
0.0,0.75,0.0,0.5,0.0,0.0,0.1833333333333333,0.1850608998260005
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.039025602783992
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.1814980528627061
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1698980860054685
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1495152870991797
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0919297373436075
1.0,0.25,1.0,0.0,0.0,0.0,0.2,0.1333996188582318
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0767669235230756
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.3,0.0514955671555224
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1797580578341204
1.0,0.75,0.0,1.0,0.0,0.1666666666666666,0.15,0.1002568564089816
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1002568564089816
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0596569724086502
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.1,0.0397298864860386
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0068771232082194
1.0,0.25,1.0,0.0,1.0,0.0,0.1,0.0
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0534841329024774
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0949540144171016
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.004349987571464
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0034799900571712
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0740326456210125
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2033722760792112
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1208882260336399
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1666666666666666
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.2622006794266302
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.3519761372110365
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0823597646863866
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.1312867677520921
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.1700223713646532
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0135885326041925
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0432513049962714
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1346010439970171
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.1142182450907283
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0630955340127599
1.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0282127765349241
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1446681580909768
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1597066865523241
1.0,1.0,0.0,0.5,0.0,0.0,0.1,0.0328941917308807
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.2612892534592758
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0826911923108791
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0193885160328113
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1498881431767337
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1840251884994614
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0862540392741735
1.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0874968928660203
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1228767917805949
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.2181208053691275
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0007042837020465
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0368298947717292
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.3317176236639323
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0014914243102162
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.2876791780594913
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1802551992708592
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1964537244179302
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0205070842654735
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1978208633689618
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1805451984422901
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0260584969757229
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0808269119231087
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0397713149391001
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1691523738503604
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.3199519429944485
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.3155605269699229
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0116828237633606
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0164056674123788
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.1010854254702129
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.104482558621261
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.2,0.0372441793023448
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0563841246167868
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1356781837766177
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0743226447924434
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0798740575026928
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.004349987571464
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1651752423564504
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.1556466981522909
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1510067114093959
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.1512967105808269
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.3656060982682906
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.1239539315601955
1.0,0.75,0.0,0.5,0.0,0.0,0.0666666666666666,0.2337807606263982
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1615709669400944
1.0,0.75,1.0,0.5,0.0,0.0,0.1,0.0703455132985334
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.1332753334990471
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.007664263816389
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.672218079376916
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.114715386527467
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1643052448421575
1.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0008699975142928
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0322727649349573
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0838097605435413
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1225039357030408
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.1261910680255199
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0794597729720772
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1202667992377164
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.018849946143011
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.2570635512469964
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.3748446433010191
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0750683569475515
1.0,0.25,1.0,0.5,0.0,0.0,0.1,0.4076974065788383
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1182368050376999
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0797083436904466
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0024442787306321
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0532769906371696
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.3214019388516033
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.152042422735935
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.2463750103571132
1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.3086005468555804
1.0,0.25,0.0,0.5,0.0,0.0,0.1,0.1632695335156185
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2773634932471621
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1117325379070345
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.3105891126025354
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0231170768083519
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0040599884000331
1.0,0.5,0.0,1.0,0.0,0.0,0.35,0.1417267379236059
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0992211450824426
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0106471124368216
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0158256690695169
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0708426547352721
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0189328030491341
1.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0852183279476344
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1029911343110448
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0137542464164388
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0077885491755737
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1190239456458695
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2001822851934708
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0403098848289004
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.07502692849449
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1023697075151213
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1665009528544204
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0766840666169525
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2654320987654321
0.0,0.5,1.0,0.5,0.0,0.0,0.1,0.0793769160659541
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0872897506007125
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1881680338056177
1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.092551164139531
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.1,0.0678598061148396
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1802966277239208
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.2238793603446847
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.116703952274422
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.4006131411053111
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1372938934460187
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.2174993785732041
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0065871240367884
1.0,0.75,1.0,0.0,0.0,0.0,0.1,0.0860054685558041
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1106968265804954
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1461181539481315
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0193885160328113
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0901483138619604
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0940425884497472
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1091225453641561
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.15,0.1266467810091971
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0576684066616952
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0871654652415278
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1536995608583975
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1540724169359516
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1546109868257519
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0387356036125611
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.129878200347999
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0931311624823929
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1927251636423896
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0177313779103488
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0317756234982185
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0036042754163559
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0530284199188002
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.1250724997928577
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0014499958571546
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0401441710166542
1.0,0.75,0.0,0.0,0.0,0.0,0.2,0.068108376833209
1.0,0.5,1.0,0.5,1.0,0.0,0.05,0.2462921534509901
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2230093628303919
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1834866186096611
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0691026597066865
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.2694920871654652
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.2090894026017068
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.1116082525478498
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0918468804374844
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0223299362001822
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0584141188168033
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0147485292899163
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.3257933548761289
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1535338470461513
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0105228270776369
1.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0696826580495484
1.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0508327119065374
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.1133482475764355
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.400530284199188
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1779766343524732
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1822023365647526
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.2,0.0136299610572541
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1503024277073494
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0544784157759549
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1524981357196122
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0639241030739912
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1207225122213936
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0241942165879526
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0734526472781506
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1104068274090645
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0002899991714309
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0353798989145745
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3358604689700886
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.056839837600464
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0495070014085674
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1352224707929405
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1501781423481647
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0676112353964702
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0230342199022288
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1070925511641395
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1383296047725578
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1085839754743557
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2443035877040351
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1660452398707432
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.2339464744386444
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1185268042091308
1.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0251884994614301
1.0,0.25,1.0,0.0,1.0,0.0,0.15,0.015535669898086
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1191896594581158
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0055099842571878
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1367553235562184
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0677355207556549
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.1409810257684978
1.0,0.75,0.0,0.0,0.0,0.3333333333333333,0.25,0.045654155273842
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1043582732620763
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0454055845554727
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.2220150799569144
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.22110365398956
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0145413870246085
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0660783826331924
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0546027011351396
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0367056094125445
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1726737923605932
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0978125776783494
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0014499958571546
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0027342779020631
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0321899080288342
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0707183693760875
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1597481150053857
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.2,0.0013671389510315
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.2,0.0013671389510315
0.0,0.25,1.0,0.5,1.0,0.0,0.2333333333333333,0.0845140442455878
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1148396718866517
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2892948877288922
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1261082111193968
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.127226779352059
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1802137708177976
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0348413290247742
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0041014168530947
1.0,0.5,1.0,0.5,0.0,0.0,0.1,0.310340541884166
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1148396718866517
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0550998425718783
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0092385450327284
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1241196453724417
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.2079708343690446
1.0,1.0,0.0,0.0,0.0,0.0,0.075,0.0557626978208633
